id,pre,hyp,nli,unli
2646,Two teen girls relax on a black futon.,Two young girls are sitting inside.,1,0.958528497905
2647,A carefully balanced male stands on one foot near a clean ocean beach area.,A man stands on one foot with his wife near the beach.,1,0.0917874385932
2648,"A man drives a motorcycle, with a woman in an orange sari and a young girl in a blue dress riding in the backseat.",The man is taking his wife and daughter on a motorcycle trip.,1,0.656431948587
2649,A man in a black wetsuit with white shorts is windsurfing on a blue body of water with mountains in the background.,The man is wearing swim cap.,1,0.663205491265
2650,A little boy smiles while playing in the dirt.,A funny person smiling,1,0.1948182132
2651,Leaving the amusement park with lots of prizes.,Leaving the amusment park with a giant teddy bear.,1,0.189233063511
2652,A man is on the side of a mountain and hiking around huge rocks.,The man is hiking up the side of the mountain to save his friend who got stuck at the top.,1,0.000701256156695
2653,Two men in uniforms are in soccer field behind a line waiting to play.,two men waiting to play soccer in May,1,0.0301046117017
2654,People are pulling a big green tractor.,The tractor got stuck and the people are pulling it out of the mud.,1,0.711475028257
2655,A man is laying down on grass near trees and a hose.,A man is taking a nap outside.,1,0.397234783308
2656,A woman observes a rusted antique car.,A woman looks at an old car she might buy.,1,0.120521369369
2657,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,1,0.0434589571251
2658,A policeman is leaning on his motorcycle while people are watching.,A policeman is on his break,1,0.176462403307
2659,"Three people in t-shirt, yellow helmets and harnesses begin to climb ladder.",Three people climb a ladder to rescue soemone.,1,0.108514779769
2660,toddlers playing with toys.,There is at least two children.,1,0.945309213484
2661,An older and younger man smiling.,Two men are smiling and laughing at the cats playing on the floor.,1,0.00866264318243
2662,A brown dog with a blue muzzle is running on green grass.,A mean dog is wearing a muzzle to keep it from attacking cats.,1,0.0586899049966
2663,People in orange robes line up behind a man wearing sunglasses.,Cult members queue up behind their leader.,1,0.105080921079
2664,"Two men sleeping on a park bench, slumped over each other.",The men are homeless.,1,0.819643303668
2665,A man hanging outside with a rope harness paints a structure's exterior wall with blue paint.,A man painting his father in-laws home.,1,0.0337152353159
2666,The young woman wearing a striped pink shirt is approaching the stone-block stairs.,A young woman comes towards the steps to her apartment,1,0.095349217332
2667,A young asian woman stands with her luggage.,A woman is at a airport.,1,0.685336668628
2668,A waitress with a pink shirt and black pants walking through a restaurant carrying bowls of soup.,A tall person with pants,1,0.144056132486
2669,"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",The people are watching a soccer game.,1,0.00505877069918
2670,A man in a green shirt and black hat is smoothing concrete.,A person is resurfacing the sidewalk of a well known street.,1,0.0186237895112
2671,Thick clouds masked the sky for the Braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air.,"They are hoping that they get a chance to perform, because it looks like it might rain.",1,0.583255501161
2672,A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.,1,0.0225103329195
2673,The lady carrying the big bag is walking under the trees in bloom.,A lady is carrying a big bag of flowers.,1,0.0107288912102
2674,Man walking in front of Queen and Portland Lofts and Condominiums.,A person is walking outside.,1,0.982695205321
2675,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,1,0.0212272429177
2676,People walk in a subway hallway.,The subway is a busy place.,1,0.661090138382
2677,A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,father is eating with his son on a city sidewalk,1,0.851857702832
2678,A child slides into a wading pool full of water while an adult tosses a bucket of water on them.,A father and son are playing at a waterpark.,1,0.852679895369
2679,three girls take cover under their umbrellas.,Funny girls taking cover.,1,0.172358795919
2680,Several children are standing in a house looking out the window.,some siblings are indoors while it rains,1,0.597437801619
2681,Two men are trying to kick each other.,Two men are fighting.,1,0.962073102106
2682,A woman dangles from a blue fabric connected to a tree.,An acrobat is hanging from a tree.,1,0.0118849595807
2683,A man running a marathon talks to his friend.,A man and his friend are running a marathon together.,1,0.90021641913
2684,"A family holding hands in the snow are behind a man and his son, whom is wearing a blue jacket.",A family holds hands in the snow in Alaska.,1,0.00365833063526
2685,Four females wearing helments are riding on an ATV.,Four women are riding an ATV on a mountain.,1,0.0340096782136
2686,"Two men not wearing any pants are sitting next to each other, both reading, on public transportation.",The two men are wearing swimshorts.,1,0.012333517788
2687,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,1,0.0194643311586
2688,these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,Two women read a sign for directions,1,0.605695566978
2689,A small tan dog jumping out of the water,the dog is having fun,1,0.863614620772
2690,Young man running towards a tennis court while another is waiting in the other side of the net.,A young man is running to grab a tennis ball.,1,0.338049053011
2691,Two young women are crossing a street just after a yellow school bus has passed by.,Two women coming home after school.,1,0.797178600865
2692,A black dog is coming out of the ocean water on the beach with something in its mouth.,The dog is coming out of the ocean with a stick in its mouth.,1,0.696239240383
2693,A boy in an orange shirt sells fruit from a street cart.,A boy works his fathers street cart selling fruit.,1,0.71189125305
2694,Two young boys have a conversation with one and other.,Two boys are laughing.,1,0.200046918426
2695,A girl lays on a wooden deck with a piece of clothing covering her face.,A person is taking a nap on a summer afternoon.,1,0.593250864876
2696,"A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.",the man is drunk,1,0.0434589571251
2697,A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country.,A man is touring a city with his son,1,0.0523265781281
2698,"A firefighter, in full uniform, looks off into the distance.",The firefighter is going to put out a fire.,1,0.332699572818
