id,pre,hyp,nli,unli
5588,A blue light rail tram goes down a busy street while pedestrians wait to cross.,A blue tram goes down the street while pedestrians sight-see.,1,0.547576276507
5589,A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a woman stands with her child,1,0.774939430798
5590,man doing carpentry or construction on top of an unfinished building.,The man didn't know if he was a construction worker or carpenter.,1,6.65038365971e-07
5591,"Three people on bikes are coming over a ridge, while a man in orange watches.",People are in a bike race.,1,0.0804681321691
5592,"A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar.",A tall person with hair,1,0.522610021175
5593,A little boy in a red shirt and swim trunks plays at the beach.,The boy is having fun.,1,0.861261230422
5594,Four young girls playing in the water.,Four girls are swimming.,1,0.746815025545
5595,The baseball players near the pitching mound are celebrating as the batsman walks away.,The pitcher just struck out the opposing player at bat.,1,0.933836362629
5596,A man holds a rope for a boy who's about to climb a wall.,There is a man holding a long rope for a boy climbing outdoors,1,0.812220401111
5597,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",The man and woman are doing karaoke together at a bar.,1,0.525151426625
5598,Three puppies are in the tub being sprayed with water by a person.,Three puppies are in the tub being sprayed with water by the vet.,1,0.752858301567
5599,a lone snowboarder jumping in midair with a snow covered mine in the background,A boy is snowboarding in mid air,1,0.792170000017
5600,A man looking out of his window.,A man enjoys the sun coming through the window.,1,0.546226347136
5601,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is standing on a street while it's sunny outside.,1,0.521204028278
5602,A man looking at a woman looking at water.,A woman watches the lake while her child swims.,1,0.0666077704238
5603,A bird is flapping its wings on the water.,The duck is swimming in the lake.,1,0.0802464315491
5604,A woman finishing a marathon race.,The woman is in first place.,1,0.000752462879395
5605,"A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.",The photographer is being paid to photograph wild stallions.,1,0.00101251818394
5606,The black woman is laying out literature.,A woman is placing pamphlets on a display table.,1,0.695611341374
5607,A golden retriever nurses puppies.,A golden retriever nurses some other dogs puppies,1,0.705119605097
5608,A gas station and a car on fire.,A car sets a gas station on fire.,1,0.0040556713918
5609,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,0.678292151226
5610,An entertainers reaches out to his audience during a performance.,A man singing to the crowd.,1,0.243976445029
5611,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike,1,0.00213821640483
5612,a mass of people looking and moving in the same general direction.,A mass of people moving in the same direction in order to find the object.,1,0.0463530569603
5613,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two dancers are making money,1,0.877367923959
5614,A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.,A woman is helping her friend take a picture.,1,0.666693026553
5615,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.",a child opens a present on his birthday,1,0.534827613905
5616,"A female swimmer wearing a pink costume comes out of the water in a pool, making a splash.",The synchronized swimmer is performing at the Olympics.,1,7.34630097288e-05
5617,A man is performing for a group in front of a white house.,The man performed in front of his own house.,1,0.111006377052
5618,A woman with a pink purse walks down a crowded sidewalk.,A woman escapes a from a hostile enviroment,1,0.00442271560498
5619,A casually dressed young blond woman is looking away sadly as couple near her are kissing.,A woman looks away after recognizing her ex-boyfriend kissing his new girl.,1,0.0131639364341
5620,Three women are smiling and making cupcakes.,Three women make cupcakes for a bake sale.,1,0.519527558896
5621,A group of people in red clothing with scooters ride down the hill on rollerblades.,Everyone is riding rollerblades.,1,0.106499887666
5622,a snowboarder wearing a green hat is riding along a metal railing.,A snowboarder in a green hat rides along a metal railing in a competition.,1,0.0468194237802
5623,"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.",A man is riding his bike,1,0.0
5624,A man walks past an arch in an old gothic style building.,The arch is old,1,0.966134448191
5625,Two person are walking on the streets.,The two people are talking about the weather.,1,0.105504850006
5626,A man with a plaid shirt stands with his hand on hip at an opening of a large tree.,a man at the opening of a large tree in his yard,1,0.633268566727
5627,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman shows off new bike tricks in front of friends.,1,0.608052690064
5628,Two NHL hockey players prepare to fight over a puck during a face off.,The players start a fight to continue a previous disagreement.,1,0.101743322333
5629,Children are petting small turtles in the grass.,The turtles are walking across the grass.,1,0.760873070047
5630,A brown dog carries an object in its mouth on a snowy hillside.,A dog is taking something to its owner.,1,0.517039724184
5631,people standing at a beach with Cameras.,A group of people standing at a beach filled with cameras.,1,0.0217955319729
5632,A man in a boom lift bucket welds.,A man is working indoors.,1,0.0235910833655
5633,A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.,A young woman wearing a white sleeveless dress lined with real red flowers talking to her boyfriend on her cellphone as she walks down a quiet street sidewalk.,1,0.000736831095928
5634,"There are two young ladies jogging, by the ocean side.",Two women are running late for a meeting.,1,1.33817957058e-05
5635,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina hates this.,1,0.137169381761
5636,"A person, in a striped blue shirt and pants, is running along.",The person is old,1,0.146664924925
5637,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is making a cross country trip on his motorcycle.,1,0.00437018711743
5638,Here is a picture of a man waiting for the bus to pick him up and he is hiding his face.,The man is going somewhere.,1,0.905156565554
